2026-06-12 18:36:10 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 19:30:38 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:31:39 | SYNC | IgPositionSync._reconcile | entered | decision=IG sync closed trade id=368 epic=CS.D.GBPUSD.CFD.IP BREAKEVEN +0.0 pts | next=- | params={}
2026-06-15 19:32:02 | SYNC | IgPositionSync._reconcile | entered | decision=IG sync closed trade id=369 epic=CS.D.GBPUSD.CFD.IP BREAKEVEN +0.0 pts | next=- | params={}
2026-06-15 19:32:02 | SYNC | IgPositionSync._reconcile | entered | decision=IG sync closed trade id=370 epic=CS.D.EURUSD.CFD.IP BREAKEVEN +0.0 pts | next=- | params={}
2026-06-15 19:32:02 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=True | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:33:02 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:33:11 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:33:11 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:33:11 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:33:11 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:33:11 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:33:11 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:34:02 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:35:06 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "EUR/USD", "epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:35:07 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "EUR/USD", "prefetched": true}
2026-06-15 19:35:07 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|us_afternoon|atr0-30|rsihigh|volhigh", "notes": "raw=BUY, buy_score=99.0, sell_score=36.0, threshold=99, adjusted=99.0, spread=0.0, atr=0.0, vol_regime=high, learning ne"}
2026-06-15 19:35:07 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-15 19:35:07 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "CS.D.EURUSD.CFD.IP"}
2026-06-15 19:35:07 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=- | params={"reasons": []}
2026-06-15 19:35:07 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"signal": true, "session": true, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-15 19:35:07 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "CS.D.EURUSD.CFD.IP"}
2026-06-15 19:35:07 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "DEMO", "direction": "BUY"}
2026-06-15 19:35:07 | RISK | RiskManager.assess | entered | decision=entering | next=RiskManager.assess | params={"direction": "BUY"}
2026-06-15 19:35:07 | RISK | RiskManager.assess | entered | decision=approved=True | next=LiveExecutor.execute | params={"size": 7.5, "stop": 8.0, "reason": ""}
2026-06-15 19:35:07 | EXECUTION | LiveExecutor.execute | entered | decision=DEMO/LIVE broker path mode=DEMO | next=LiveExecutor.execute | params={}
2026-06-15 19:35:07 | ORDER | LiveExecutor.execute | entered | decision=REJECTED: correlation guard: BUY £406+£60 > £400 same-direction cap | next=- | params={}
2026-06-15 19:35:07 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=False action=REJECTED | next=rejected | params={"rejection": "correlation guard: BUY \u00a3406+\u00a360 > \u00a3400 same-direction cap", "deal_reference": null}
2026-06-15 19:35:37 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:35:44 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:35:44 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:35:44 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:35:44 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:35:44 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:35:44 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:36:38 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:37:38 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:38:17 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:38:17 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:38:17 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:38:17 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:38:17 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:38:17 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:38:38 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:39:39 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:40:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:40:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:40:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:40:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:40:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:40:49 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:40:54 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:41:54 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:42:54 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:43:21 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:43:21 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:43:21 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:43:21 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:43:21 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:43:21 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:44:37 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:45:38 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:45:53 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15997, "offer": 1.16003}
2026-06-15 19:45:53 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30549.2, "offer": 30550.2}
2026-06-15 19:45:53 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69619.4, "offer": 69626.4}
2026-06-15 19:45:53 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4321.58, "offer": 4321.88}
2026-06-15 19:45:53 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51874.3, "offer": 51876.7}
2026-06-15 19:45:53 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34275, "offer": 1.34284}
2026-06-15 19:46:38 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 1, "CS.D.CFPGOLD.CFP.IP": 1}, "upl": 0.0}
2026-06-15 19:47:54 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 19:53:53 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 20:00:02 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 20:08:40 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 20:13:10 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 20:14:10 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed CS.D.CFPGOLD.CFP.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP"]}
2026-06-15 20:14:10 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed IX.D.DOW.IFM.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP", "IX.D.DOW.IFM.IP"]}
2026-06-15 20:14:10 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed IX.D.NASDAQ.IFM.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP", "IX.D.DOW.IFM.IP", "IX.D.NASDAQ.IFM.IP"]}
2026-06-15 20:14:10 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed CS.D.EURUSD.CFD.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP", "IX.D.DOW.IFM.IP", "CS.D.EURUSD.CFD.IP", "IX.D.NASDAQ.IFM.IP"]}
2026-06-15 20:14:10 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed CS.D.GBPUSD.CFD.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP", "CS.D.GBPUSD.CFD.IP", "IX.D.DOW.IFM.IP", "CS.D.EURUSD.CFD.IP", "IX.D.NASDAQ.IFM.IP"]}
2026-06-15 20:14:10 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed IX.D.NIKKEI.IFM.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP", "CS.D.GBPUSD.CFD.IP", "IX.D.NIKKEI.IFM.IP", "IX.D.DOW.IFM.IP", "CS.D.EURUSD.CFD.IP", "IX.D.NASDAQ.IFM.IP"]}
2026-06-15 20:14:10 | STREAM | IGStreamingClient.connect | entered | decision=connecting | next=- | params={"account_type": "DEMO", "epics": ["CS.D.CFPGOLD.CFP.IP", "CS.D.GBPUSD.CFD.IP", "IX.D.NIKKEI.IFM.IP", "IX.D.DOW.IFM.IP", "CS.D.EURUSD.CFD.IP", "IX.D.NASDAQ.IFM.IP"]}
2026-06-15 20:14:10 | STREAM | IGStreamingClient.connect | entered | decision=poll thread started — awaiting first tick | next=IGStreamingClient._poll_loop | params={}
2026-06-15 20:14:11 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4322.67, "offer": 4323.17}
2026-06-15 20:14:11 | STREAM | IGStreamingClient._poll_loop | entered | decision=streaming authentication success (REST poll transport) | next=IGStreamingClient._poll_loop | params={}
2026-06-15 20:14:11 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.GBPUSD.CFD.IP", "bid": 1.34144, "offer": 1.34153}
2026-06-15 20:14:11 | SYNC | IgPositionSync.start | entered | decision=background loop started | next=- | params={}
2026-06-15 20:14:11 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 20:14:11 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 20:14:11 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 20:14:11 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 20:14:11 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 20:14:11 | MODE | ExecutionEngine.__init__ | entered | decision=executor=live_executor (DEMO) | next=- | params={"mode": "DEMO", "has_rest": true, "has_live": true}
2026-06-15 20:14:11 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69654.5, "offer": 69661.5}
2026-06-15 20:14:11 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 51808.2, "offer": 51810.6}
2026-06-15 20:14:12 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.15923, "offer": 1.15929}
2026-06-15 20:14:12 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NASDAQ.IFM.IP", "bid": 30533.4, "offer": 30534.4}
2026-06-15 20:14:28 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-15 20:15:28 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed CS.D.CFPGOLD.CFP.IP | next=- | params={"epics": ["CS.D.CFPGOLD.CFP.IP"]}
2026-06-15 20:15:28 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed IX.D.DOW.IFM.IP | next=- | params={"epics": ["IX.D.DOW.IFM.IP", "CS.D.CFPGOLD.CFP.IP"]}
2026-06-15 20:15:28 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed IX.D.NASDAQ.IFM.IP | next=- | params={"epics": ["IX.D.NASDAQ.IFM.IP", "IX.D.DOW.IFM.IP", "CS.D.CFPGOLD.CFP.IP"]}
2026-06-15 20:15:28 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed CS.D.EURUSD.CFD.IP | next=- | params={"epics": ["IX.D.NASDAQ.IFM.IP", "CS.D.EURUSD.CFD.IP", "IX.D.DOW.IFM.IP", "CS.D.CFPGOLD.CFP.IP"]}
2026-06-15 20:15:28 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed CS.D.GBPUSD.CFD.IP | next=- | params={"epics": ["CS.D.EURUSD.CFD.IP", "IX.D.NASDAQ.IFM.IP", "IX.D.DOW.IFM.IP", "CS.D.GBPUSD.CFD.IP", "CS.D.CFPGOLD.CFP.IP"]}
2026-06-15 20:15:28 | STREAM | IGStreamingClient.subscribe_market | entered | decision=subscribed IX.D.NIKKEI.IFM.IP | next=- | params={"epics": ["CS.D.EURUSD.CFD.IP", "IX.D.NASDAQ.IFM.IP", "IX.D.NIKKEI.IFM.IP", "IX.D.DOW.IFM.IP", "CS.D.GBPUSD.CFD.IP", "CS.D.CFPGOLD.CFP.IP"]}
