2026-06-16 23:42:32 | REST | IGRestClient.login | entered | decision=authentication success | next=- | params={"account_type": "DEMO", "account_id": "Z6BAH4", "base_url": "https://demo-api.ig.com/gateway/deal"}
2026-06-17 07:10:05 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-17 07:10:05 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.DOW.IFM.IP"}
2026-06-17 07:10:05 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=- | params={"reasons": []}
2026-06-17 07:10:05 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"signal": true, "session": true, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-17 07:10:05 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "IX.D.DOW.IFM.IP"}
2026-06-17 07:10:05 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "DEMO", "direction": "BUY"}
2026-06-17 07:10:05 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=False action=REJECTED | next=rejected | params={"rejection": "FLOOR_EXCEEDS_CAP: \u00a31062.45 > \u00a3150 after operational floor", "deal_reference": null}
2026-06-17 07:10:06 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:10:06 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "Japan 225", "prefetched": true}
2026-06-17 07:10:06 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|london_morning|atr180-210|rsihigh|volhigh", "notes": "raw=BUY, buy_score=104.4, sell_score=32.4, threshold=99, adjusted=99.0, spread=7.0, atr=280.3, vol_regime=high, learning"}
2026-06-17 07:10:06 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-17 07:10:06 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-17 07:10:06 | VALIDATION | OrderValidator.validate | entered | decision=allowed=False | next=- | params={"reasons": ["Outside allowed trading session (current=london_morning)"]}
2026-06-17 07:10:06 | VALIDATION | OrderValidator.validate | entered | decision=allowed=False | next=stop | params={"reasons": ["Outside allowed trading session (current=london_morning)"], "checks": {"signal": true, "session": false, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-17 07:10:32 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:11:29 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:11:29 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:11:29 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 07:11:29 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4330.06, "offer": 4330.56}
2026-06-17 07:12:02 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:13:02 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:14:01 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:14:01 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:14:01 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 07:14:01 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4330.06, "offer": 4330.56}
2026-06-17 07:14:17 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:15:06 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:15:06 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "Japan 225", "prefetched": true}
2026-06-17 07:15:06 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|london_morning|atr180-210|rsihigh|volhigh", "notes": "raw=BUY, buy_score=104.4, sell_score=32.4, threshold=99, adjusted=99.0, spread=7.0, atr=260.3, vol_regime=high, learning"}
2026-06-17 07:15:06 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-17 07:15:06 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-17 07:15:06 | VALIDATION | OrderValidator.validate | entered | decision=allowed=False | next=- | params={"reasons": ["Outside allowed trading session (current=london_morning)"]}
2026-06-17 07:15:06 | VALIDATION | OrderValidator.validate | entered | decision=allowed=False | next=stop | params={"reasons": ["Outside allowed trading session (current=london_morning)"], "checks": {"signal": true, "session": false, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-17 07:15:06 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Wall Street", "epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:15:06 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "Wall Street", "prefetched": true}
2026-06-17 07:15:06 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|london_morning|atr90-120|rsihigh|volhigh", "notes": "raw=BUY, buy_score=100.8, sell_score=28.8, threshold=99, adjusted=99.0, spread=4.8, atr=99.0, vol_regime=high, learning "}
2026-06-17 07:15:06 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-17 07:15:06 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.DOW.IFM.IP"}
2026-06-17 07:15:06 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=- | params={"reasons": []}
2026-06-17 07:15:06 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"signal": true, "session": true, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-17 07:15:06 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "IX.D.DOW.IFM.IP"}
2026-06-17 07:15:06 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "DEMO", "direction": "BUY"}
2026-06-17 07:15:06 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=False action=REJECTED | next=rejected | params={"rejection": "FLOOR_EXCEEDS_CAP: \u00a31062.45 > \u00a3150 after operational floor", "deal_reference": null}
2026-06-17 07:15:17 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:16:17 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:16:33 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:16:33 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:16:33 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 07:16:33 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4330.06, "offer": 4330.56}
2026-06-17 07:17:17 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:18:17 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:19:05 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:19:05 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:19:05 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 07:19:05 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4330.06, "offer": 4330.56}
2026-06-17 07:20:04 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Japan 225", "epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:20:04 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "Japan 225", "prefetched": true}
2026-06-17 07:20:04 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|london_morning|atr180-210|rsihigh|volhigh", "notes": "raw=BUY, buy_score=104.4, sell_score=32.4, threshold=99, adjusted=99.0, spread=7.0, atr=241.7, vol_regime=high, learning"}
2026-06-17 07:20:04 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-17 07:20:04 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.NIKKEI.IFM.IP"}
2026-06-17 07:20:04 | VALIDATION | OrderValidator.validate | entered | decision=allowed=False | next=- | params={"reasons": ["Outside allowed trading session (current=london_morning)"]}
2026-06-17 07:20:04 | VALIDATION | OrderValidator.validate | entered | decision=allowed=False | next=stop | params={"reasons": ["Outside allowed trading session (current=london_morning)"], "checks": {"signal": true, "session": false, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-17 07:20:04 | TICK | TradingLoop.process_tick | entered | decision=tick started | next=SignalEngine.evaluate | params={"market": "Wall Street", "epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:20:04 | SIGNAL | SignalEngine.evaluate | entered | decision=using gate signal=BUY conf=99.0% | next=OrderValidator.validate | params={"market": "Wall Street", "prefetched": true}
2026-06-17 07:20:04 | SIGNAL | SignalEngine.evaluate | entered | decision=signal=BUY conf=99.0% | next=OrderValidator.validate | params={"signal": "BUY", "setup_key": "BUY|bull|london_morning|atr90-120|rsihigh|volhigh", "notes": "raw=BUY, buy_score=100.8, sell_score=28.8, threshold=99, adjusted=99.0, spread=4.8, atr=91.9, vol_regime=high, learning "}
2026-06-17 07:20:04 | VALIDATION | OrderValidator.validate | entered | decision=entering (validate_only) | next=OrderValidator.validate | params={"direction": "BUY"}
2026-06-17 07:20:04 | VALIDATION | OrderValidator.validate | entered | decision=entering | next=- | params={"direction": "BUY", "epic": "IX.D.DOW.IFM.IP"}
2026-06-17 07:20:04 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=- | params={"reasons": []}
2026-06-17 07:20:04 | VALIDATION | OrderValidator.validate | entered | decision=allowed=True | next=ExecutionEngine.execute_trade | params={"reasons": [], "checks": {"signal": true, "session": true, "market_hours": true, "circuit_breaker": true, "adaptive": true, "spread": true, "execution_protect_spread": true, "scalping_entry_halt": true, "scalping_equity_circuit": true, "atr": true, "confidence": true, "pending_order": true, "position_limit": true, "total_position_limit": true, "cooldown": true}}
2026-06-17 07:20:04 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=calling execute_trade | next=ExecutionEngine.execute_trade | params={"direction": "BUY", "epic": "IX.D.DOW.IFM.IP"}
2026-06-17 07:20:04 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=entered | next=OrderValidator.validate | params={"mode": "DEMO", "direction": "BUY"}
2026-06-17 07:20:04 | EXECUTION | ExecutionEngine.execute_trade | entered | decision=result success=False action=REJECTED | next=rejected | params={"rejection": "FLOOR_EXCEEDS_CAP: \u00a31062.45 > \u00a3150 after operational floor", "deal_reference": null}
2026-06-17 07:20:17 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:21:18 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
2026-06-17 07:21:37 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.NIKKEI.IFM.IP", "bid": 69940.1, "offer": 69947.1}
2026-06-17 07:21:37 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "IX.D.DOW.IFM.IP", "bid": 52036.9, "offer": 52041.7}
2026-06-17 07:21:37 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.EURUSD.CFD.IP", "bid": 1.16121, "offer": 1.16127}
2026-06-17 07:21:37 | STREAM | IGStreamingClient._poll_loop | entered | decision=tick received | next=- | params={"epic": "CS.D.CFPGOLD.CFP.IP", "bid": 4330.06, "offer": 4330.56}
2026-06-17 07:22:18 | SYNC | IgPositionSync.sync_once | entered | decision=ok open=2 changed=False | next=- | params={"by_epic": {"CS.D.EURUSD.CFD.IP": 2}, "upl": 0.0}
